No.,분류,번호,그룹,품종명(국문),영문명(English),이미지,일반 특징,건강 특징,관리 난이도,좋아하는 사료,건강제품,수의 영양학적 메타 디스크립션,자료출처
135,강아지,135,스피츠 & 프리미티브,재패니즈 스피츠,Japanese Spitz,,눈처럼 하얀 털과 명랑한 성격,눈물 자국 및 피부 알러지 주의,2,피모 관리용 연어 사료,눈물 지움 영양제,눈물 자국 개선을 위한 저알러지 식단과 슬개골 탈구 예방을 위한 칼슘·비타민 D 균형이 필수입니다. 피모 윤기를 위한 오메가 지방산 보강을 추천합니다.,Japan Kennel Club Health Guide
136,강아지,136,스피츠 & 프리미티브,아이슬란드 쉽독,Icelandic Sheepdog,,항상 웃는 표정의 사교적인 목축견,고관절 및 백내장 주의,3,기호성 좋은 육류 사료,시력 보호제,신장 결석 예방을 위한 미네랄 조절과 활동적인 목축 대사를 위한 적정 에너지 설계가 필요합니다. 안과 질환 예방용 비타민 A 강화를 권장합니다.,Iceland Dog Breeders Association
137,강아지,137,스피츠 & 프리미티브,라포니안 허더,Lapponian Herder,,핀란드의 순록 몰이견 지구력 강함,진행성 망막 위축증 주의,4,활동견용 고영양 사료,눈 영양제,진행성 망막 위축증(PRA) 예방을 위한 루테인·제아잔틴과 지구력 유지를 위한 비타민 B군 보강이 핵심입니다. 이중모 강화 식단을 추천합니다.,Lapponian Herder Club Health
138,강아지,138,스피츠 & 프리미티브,타이 방카우 독,Thai Bangkaew Dog,,영리하고 충성스러운 태국 토종견,피부 질환 및 관절 주의,4,저알러지성 사료,피부 영양제,유전적 안과 및 피부 질환 취약성을 고려하여 저자극성 단백질과 항산화제 보강이 필수입니다. 면역력 강화를 위한 베타카로틴 성분을 권장합니다.,Thailand Kennel Federation Health
139,강아지,139,스피츠 & 프리미티브,페루비안 인카 오키드,Peruvian Inca Orchid,,고대 페루의 무모견 온순하고 영리함,피부 보호 및 추위 관리 필수,4,피부 보습용 식단,자외선 차단 보조제,무모종 특성상 체온 유지를 위한 고에너지 밀도와 피부 건조/여드름 방지를 위한 고농도 비타민 E 및 아연 보강이 필수적입니다.,AKC Breed Health Research
140,강아지,140,스피츠 & 프리미티브,멕시칸 헤어리스 독,Xoloitzcuintli,,고대 멕시코의 영험한 무모견,피부 건조 및 치아 결손 주의,4,부드러운 알갱이 사료,피부 보습 오일,무모종의 피부 장벽 강화를 위한 필수 지방산과 치아 결손에 대비한 부드러운 고단백 식단이 권장됩니다. 피부 면역력을 돕는 항산화 식단을 추천합니다.,Xoloitzcuintli Club of America
141,강아지,141,후각 하운드,비글,Beagle,,뛰어난 후각과 낙천적인 성격,비만 및 외이도염 주의,3,체중 조절용 다이어트 사료,귀 세정제,갑상선 기능 저하 및 식탐으로 인한 비만 위험이 매우 높아 L-카르니틴과 고식이섬유 설계가 필수입니다. 관절염 예방을 위한 오메가-3 보강을 추천합니다.,Pet Obesity Prevention (APOP)
142,강아지,142,후각 하운드,블러드하운드,Bloodhound,,추적 능력 1위 길고 처진 귀,안검내번 및 고관절 주의,4,대형견용 프리미엄 사료,귀 및 눈 관리제,위염전(GDV) 방지를 위한 대입자 식단과 늘어진 피부 염증(외이염) 예방을 위한 오메가-3 함유가 필수입니다. 심장 건강을 위한 타우린 보강을 권장합니다.,Bloodhound Club of America
143,강아지,143,후각 하운드,바셋 하운드,Basset Hound,,짧은 다리와 긴 귀 느긋한 성격,허리 디스크 및 비만 주의,3,저칼로리 고섬유질 사료,척추 영양제,추간판 탈출증(IVDD) 예방을 위한 엄격한 체중 조절과 관절 보호 성분이 필수입니다. 귀 염증 억제를 위한 항염 항산화제 함유 식단을 추천합니다.,Merck Veterinary Manual
144,강아지,144,후각 하운드,달마시안,Dalmatian,,독특한 점박이 무늬 지치지 않는 체력,요로 결석 및 선천적 난청 주의,4,저퓨린 처방식 사료,비뇨기 영양제,유전적으로 요산 결석(Urate Stones)에 매우 취약하므로 퓨린이 적은 식단(장기류 배제)과 충분한 음수 유도 설계가 필수입니다.,British Dalmatian Club Health
145,강아지,145,후각 하운드,로디지안 리지백,Rhodesian Ridgeback,,사자 사냥견 등의 역모가 특징,피부 낭종(Dermoid Sinus) 주의,4,고단백 근육 식단,오메가3 항염제,더모이드 사이너스 예방을 위한 엽산 보강과 대형견용 관절 보호 성분이 필요합니다. 근육량 유지를 위한 조단백 25% 이상의 고품질 식단을 권장합니다.,Rhodesian Ridgeback Health Found.
146,강아지,146,후각 하운드,잉글리시 폭스하운드,English Foxhound,,전통적인 여우 사냥개 지구력 탁월,고관절 이형성증 주의,4,활동량 대비 고열량 사료,관절 보조제,사냥견의 높은 지구력을 뒷받침할 비타민 B군과 고관절 보호를 위한 글루코사민 보강이 필수입니다. 에너지 대사 효율을 높이는 균형 식단을 추천합니다.,Masters of Foxhounds Association
147,강아지,147,후각 하운드,블랙 앤 탄 쿤하운드,Black and Tan Coonhound,,밤 사냥에 특화된 뛰어난 추적견,심장 질환 및 비만 주의,3,단백질 위주 밸런스 식단,심장 영양제,활동적인 하운드 대사를 위한 조단백 24% 이상과 고관절 이형성증 예방을 위한 오메가-3 함유가 중요합니다. 심장 건강을 위한 타우린 보강을 권장합니다.,AB&TCC Health Standards
148,강아지,148,후각 하운드,그랜드 블루 드 가스코뉴,Grand Bleu de Gascogne,,프랑스의 고대 하운드 깊은 울림소리,고관절 및 귀 염증 주의,4,대형견 전용 식단,귀 세정제,대형 하운드의 골격 지탱을 위한 콘드로이친 강화와 위염전 예방용 고식이섬유 설계가 필요합니다. 피부 면역력을 돕는 아연·비오틴 보강을 추천합니다.,French Hound Association
149,강아지,149,후각 하운드,아메리칸 폭스하운드,American Foxhound,,잉글리시보다 날렵하고 빠른 추적견,혈소판 기능 장애 주의,4,고영양 활동 식단,혈관 건강 영양제,높은 활동 에너지 소모를 위한 고지방(16% 이상)과 관절 마모 방지를 위한 연골 보호 성분이 필수입니다. 근육 대사를 돕는 아미노산 강화 식단을 권장합니다.,AKC Canine Health Foundation
150,강아지,150,후각 하운드,포르투기스 포덴고,Portuguese Podengo,,토끼 사냥에 최적화된 민첩함,슬개골 탈구 주의,3,기호성 좋은 사료,관절 보조제,활발한 사냥견의 민첩성을 유지하기 위한 조단백 26% 이상과 안과 질환 예방용 항산화제가 핵심입니다. 피부 장벽 보호와 근력 유지를 위한 균형 식단을 추천합니다.,Portuguese Podengo Club of America
151,강아지,151,후각 하운드,오터하운드,Otterhound,,물놀이를 좋아하는 거친 털 하운드,위염전 및 고관절 주의,4,대형견용 고단백 사료,위장 보호제,거대 골격을 지탱하기 위한 조단백 24% 수준과 고관절 보호를 위한 글루코사민 보강이 필수입니다. 수영 활동을 즐기는 특성상 피모 방수와 피부 건강을 위한 오메가-3 보강을 권장합니다.,OHCA Health / NRC
152,강아지,152,후각 하운드,쁘띠 바셋 그리폰 방데앙,PBGV,,행복하고 장난기 많은 프랑스 하운드,안구 질환 및 갑상선 주의,3,중형견용 활동식,눈 보호 영양제,활동량이 많은 중형 하운드로 슬개골 탈구 예방을 위한 칼슘·인 균형이 중요합니다. 귀가 처진 특성상 외이염 방지를 위한 항염증 오메가 지방산 함유 식단을 추천합니다.,PBGV Club of America
153,강아지,153,후각 하운드,그랑 바셋 그리폰 방데앙,Grand Basset Griffon Vendeen,,쁘띠보다 크고 침착한 사냥견,고관절 및 피부염 주의,4,피부 건강 특화 사료,피부 유산균,쁘띠 품종보다 골격이 크므로 관절 마모 방지를 위한 콘드로이친 보강이 필요합니다. 피부 알러지 예방을 위한 저자극성 단백질원과 비타민 E 보강 식단을 권장합니다.,GBGV Club Health Standards
154,강아지,154,후각 하운드,브뤼셀 그리폰,Brussels Griffon,,표정이 풍부하고 자신감 넘침,단두종 호흡기 및 눈 질환,3,소형견용 부드러운 사료,기관지 보호제,소형견의 구강 질환 예방을 위한 치석 억제 성분과 단두종 특유의 과체중 방지용 저칼로리 설계가 필수입니다. 눈 건강 유지를 위한 루테인 함유를 추천합니다.,American Brussels Griffon Assoc.
155,강아지,155,후각 하운드,해리어,Harrier,,비글과 폭스하운드 사이의 크기,고관절 이형성증 주의,4,에너지 소비용 고영양 사료,관절 강화제,"사냥견의 높은 지구력을 위해 비타민 B군과 철분 보강이 중요하며, 활동 후 근육 회복을 돕는 고품질 아미노산 설계가 필요합니다. 관절 보호 성분을 포함한 식단을 권장합니다.",AKC Breed Health Research
156,강아지,156,후각 하운드,바셋 포브 드 브르타뉴,Basset Fauve de Bretagne,,작지만 매우 빠르고 고집 있는 사냥개,비만 주의 및 관절 관리,3,라이트 체중 관리 사료,종합 비타민,조지방 10% 내외의 체중 관리 설계와 허리 및 관절 건강을 위한 연골 보조제 함유가 필수입니다. 피부 장벽 강화를 위한 아연과 비오틴 보강을 추천합니다.,Basset Fauve de Bretagne Club
157,강아지,157,후각 하운드,드라이버,Drever,,스웨덴의 다리 짧은 사슴 사냥개,척추 디스크 주의,3,칼슘 밸런스 사료,허리 영양제,소형 하운드의 민첩성을 위한 고에너지 밀도와 슬개골 보호 성분이 필요합니다. 소화기 면역력을 돕는 유산균과 단일 단백질원을 사용한 균형 식단을 권장합니다.,FCI Breed Standards
158,강아지,158,후각 하운드,핀란드 하운드,Finnish Hound,,추운 기후에 강한 열정적인 사냥꾼,심장 질환 예방 필요,4,활동견용 고단백 식단,심장 보조제,혹한기 활동 대사를 위한 적정 지방 공급과 유전적 소양증 예방을 위한 필수 지방산 보강이 핵심입니다. 심장 건강을 위한 타우린 함유 식단을 추천합니다.,Finnish Kennel Club Health
159,강아지,159,후각 하운드,해밀턴 스토바레,Hamiltonstovare,,스웨덴의 아름다운 삼색 하운드,고관절 및 암 예방 필요,4,영양 균형 사료,항산화 영양제,활동적인 사냥견의 근력 유지를 위한 조단백 25% 이상과 고관절 이형성증 예방을 위한 오메가-3 보강이 필수입니다. 에너지 대사 효율을 높이는 식단을 권장합니다.,Swedish Kennel Club (SKK)
160,강아지,160,후각 하운드,세르비안 하운드,Serbian Hound,,친근하고 끈기 있는 발칸 하운드,귓병 및 피부 질환 주의,4,단백질 중심 식단,귀 세정 보조제,"지구력 유지를 위한 비타민 B12와 철분 보강이 필요하며, 야외 활동 시 피부 보호를 위한 항산화제 농도를 높여야 합니다. 관절 건강용 글루코사민을 추천합니다.",Serbian Kennel Club Standards
161,강아지,161,후각 하운드,실러 스토바레,Schillerstovare,,스웨덴의 날렵하고 빠른 하운드,심장 질환 및 관절 관리 필요,4,활동견용 고단백 사료,심장 보조제,유전적 안과 질환 예방을 위한 비타민 A 및 루테인 보강과 고활력 대사를 뒷받침하는 고품질 단백질 설계가 중요합니다. 피모 윤기를 위한 오메가-6를 권장합니다.,SKK Health Data
162,강아지,162,후각 하운드,스위스 하운드,Swiss Hound,,전통적인 스위스의 토끼 사냥개,외이도염 및 피부 알러지 주의,3,중형견용 일반 사료,귀 세정제,후각 활동에 집중하는 하운드 특유의 스트레스 완화(L-테아닌)와 귀 건강을 위한 항염 영양소 보강이 필요합니다. 체중 조절을 통한 관절 보호 식단을 추천합니다.,Swiss Hound Club Health
163,강아지,163,후각 하운드,웨스트팔리안 닥스브라케,Westphalian Dachsbracke,,짧은 다리의 사슴 사냥꾼 인내심 강함,척추 디스크 및 비만 주의,3,체중 조절용 다이어트 식단,허리 영양제,짧은 다리 체형의 척추 보호를 위한 체중 관리용 L-카르니틴과 연골 기질 보강 성분이 필수입니다. 소화 흡수율을 높인 고영양 식단을 권장합니다.,German Breed Health Group
164,강아지,164,후각 하운드,티롤리안 하운드,Tyrolean Hound,,오스트리아 산악 지형 사냥꾼 튼튼함,고관절 및 무릎 관절 주의,4,고에너지 농축 사료,관절 강화제,산악 사냥견의 심폐 기능을 지원하는 타우린 보강과 근육 손상 방지를 위한 비타민 E 항산화제가 핵심입니다. 고관절 보호 성분을 포함한 식단을 추천합니다.,Austrian Kennel Club (ÖKV)
165,강아지,165,후각 하운드,브라케 생 제르맹,Braque Saint-Germain,,프랑스산 하운드 우아하고 기민함,피부 알러지 및 안과 질환 주의,4,저알러지 연어 사료,눈 보호제,조단백 26% 이상의 고단백 설계와 민감한 피부를 위한 저알러지 원료 사용이 중요합니다. 포인터 계열 특유의 관절 마모 예방을 위한 오메가-3 보강을 권장합니다.,French Pointing Dog Society
166,강아지,166,후각 하운드,슈티리안 코스 헤어드 하운드,Styrian Coarse-haired Hound,,거친 털과 강한 지구력을 가진 하운드,피부 기생충 및 외이염 주의,4,피부 장벽 강화 사료,피부 유산균,거친 피모 관리를 위한 아연·비오틴 보강과 활동적인 대사를 위한 비타민 B군 강화가 필요합니다. 피부 면역력을 돕는 항산화 식단을 추천합니다.,ÖKV Health Standards
167,강아지,167,후각 하운드,트리 컬러 세르비안 하운드,Serbian Tricolour Hound,,세 가지 색이 섞인 민첩한 사냥개,심혈관 건강 관리 필수,4,단백질 위주 밸런스 식단,항산화 영양제,높은 활동 에너지 소모를 위한 적정 지방 함량과 관절 보호를 위한 MSM 보강이 필수입니다. 사냥견의 체력 유지를 위한 고밀도 영양 식단을 권장합니다.,FCI Health Group
168,강아지,168,후각 하운드,트랜실바니안 하운드,Transylvanian Hound,,헝가리의 귀족 하운드 용맹함,고관절 이형성증 주의,4,대형견용 활동 식단,관절 보조제,유전적 고관절 및 팔꿈치 이형성증 주의가 필요하여 콘드로이친 강화와 체중 조절용 식이섬유 설계가 중요합니다. 심장 건강용 타우린 보강을 추천합니다.,Hungarian Kennel Club (MEOE)
169,강아지,169,후각 하운드,아리에주아,Ariegeois,,프랑스 남부의 사교적인 사냥개,피부염 및 귓병 주의,3,기호성 좋은 육류 사료,귀 세정 보조제,프랑스 하운드의 우아한 체격 유지를 위한 조단백 24% 수준과 피부 알러지 예방을 위한 오메가 지방산 보강이 필요합니다. 소화기 안정 식단을 권장합니다.,SCC (Société Centrale Canine)
170,강아지,170,후각 하운드,포르셀렌,Porcelaine,,도자기 같은 흰 털 우아한 외모,심장 질환 및 난청 주의,4,화이트 미트 기반 사료,심장 영양제,도자기 같은 흰 피부의 일광 화상 및 알러지 예방을 위한 항산화 비타민군 보강이 필수적입니다. 심장 건강을 위한 L-카르니틴 포함 기능성 식단을 추천합니다.,French Porcelaine Club Health
171,강아지,171,포인팅 독,잉글리시 포인터,English Pointer,,사냥감을 가리키는 능력 1위 날렵함,갑상선 기능 저하증 및 고관절 주의,4,고단백 활동견용 사료,종합 비타민,고속 주행 시 발생하는 관절 충격 완화를 위한 초록입홍합 성분과 심장 부하 관리를 위한 타우린 보강이 필수입니다. 고단백/고지방 에너지 식단을 권장합니다.,American Pointer Club Health
172,강아지,172,포인팅 독,저먼 쇼트헤어드 포인터,German Shorthaired Pointer,,다재다능한 사냥꾼 수영도 잘함,위확장-염전(GDV) 주의,4,위장 보호 특화 사료,위장 유산균,위염전(GDV) 방지를 위한 대입자 식단과 유전적 안과 질환 예방용 루테인 보강이 중요합니다. 근육질 체형 유지를 위한 조단백 26% 이상 식단을 추천합니다.,GSPCA Health Foundation
173,강아지,173,포인팅 독,저먼 와이어헤어드 포인터,German Wirehaired Pointer,,거친 털을 가진 만능 조렵견,피부 알러지 및 안구 질환 주의,4,피모 건강 강화 식단,오메가3 오일,거친 털 아래 피부 염증 방지를 위한 아연 보강과 고활동량 대사를 위한 비타민 B군 강화가 필수입니다. 관절과 피부 건강을 동시에 잡는 식단을 권장합니다.,GWP Club of America Health
174,강아지,174,포인팅 독,잉글리시 세터,English Setter,,부드럽고 긴 털 신사적인 성격,선천적 난청 및 갑상선 주의,3,단백질 중심 밸런스 사료,청력 보호 영양제,"피모 건조를 방지하기 위한 비타민 E와 리놀레산 함량이 중요하며, 갑상선 기능 저하증 예방을 위한 요오드 밸런스 설계가 필요합니다. 피모 강화 식단을 추천합니다.",English Setter Association Health
175,강아지,175,포인팅 독,고든 세터,Gordon Setter,,검정과 갈색의 조화 무겁고 힘이 넘침,고관절 및 암 발생 주의,4,대형견 전용 프리미엄 식단,항산화제,대형 세터의 위염전 예방을 위한 소화 조절 식단과 고관절 이형성증 보호를 위한 고농도 글루코사민 보강이 필수입니다. 심장 보조 성분을 포함한 식단을 권장합니다.,Gordon Setter Club of America
176,강아지,176,포인팅 독,아이리시 세터,Irish Setter,,타오르는 붉은 털 낙천적이고 활발함,진행성 망막 위축증 및 고관절 주의,4,피모 개선 연어 사료,눈 영양제,밀 알러지(Gluten Enteropathy) 취약성을 고려한 그레인 프리 또는 저자극 식단이 필수입니다. 화려한 붉은 코트 유지를 위한 아연과 오메가-3 보강을 추천합니다.,Irish Setter Club of America
177,강아지,177,포인팅 독,비즐라,Vizsla,,헝가리의 금색 조렵견 사람을 잘 따름,피지선염 및 림프종 주의,4,에너지 소비용 고영양 사료,면역력 증강제,얇은 피부의 알러지 방지를 위한 단일 단백질원 사용과 에너지 대사가 매우 높은 특성을 고려한 고칼로리 설계가 필요합니다. 근육량 유지 식단을 권장합니다.,Vizsla Club of America Health
178,강아지,178,포인팅 독,바이마라너,Weimaraner,,은회색 코트 '회색 유령' 지능적임,분리불안 및 위염전 주의,4,심리적 안정 돕는 고영양 사료,위장 보호제,위염전(GDV) 위험이 매우 높아 식사 전후 활동 제한과 함께 소화 흡수율이 극대화된 식단이 필수입니다. 유전적 면역 결핍 주의를 위한 항산화제 강화를 추천합니다.,Weimaraner Club of America
179,강아지,179,포인팅 독,브리타니,Brittany,,작지만 에너지 넘치는 조렵견 민첩함,귀 염증 및 슬개골 탈구 주의,3,중형견용 활동식 사료,관절 보조제,활동적인 조렵견의 관절 마모 방지를 위한 연골 보호 성분과 유전적 안과 질환 예방용 비타민 A 보강이 필요합니다. 적정 체중 유지를 위한 균형 식단을 권장합니다.,American Brittany Club Health
180,강아지,180,포인팅 독,스피노네 이탈리아노,Spinone Italiano,,수염 난 듯한 외모 차분하고 상냥함,고관절 및 피부 낭종 주의,3,소화가 잘되는 식단,피부 영양제,대형 조렵견의 관절 건강을 위한 콘드로이친 보강과 풍성한 얼굴 털 주위 피부염 예방을 위한 유산균 포함 식단이 중요합니다. 심장 건강을 위한 타우린 보강을 추천합니다.,Spinone Club of America Health
181,강아지,181,포인팅 독,아이리시 레드 앤 화이트 세터,Irish Red and White Setter,,전통적인 아일랜드 조렵견 사교적임,백혈구 부착 결핍증 주의,4,영양 균형 사료,면역 영양제,활동적인 조렵견의 근력 유지를 위한 조단백 25% 이상과 관절 마모 방지를 위한 콘드로이친 보강이 필수입니다. 피모 윤기와 피부 장벽 강화를 위한 오메가-3 식단을 권장합니다.,Irish Red and White Setter Club
182,강아지,182,포인팅 독,브라코 이탈리아노,Bracco Italiano,,이탈리아 포인터 근육질과 처진 귀,안검내번 및 신장 질환 주의,4,대형견 전용 식단,신장 보조제,대형 조렵견의 위염전(GDV) 예방을 위한 식이섬유 조절과 늘어진 귀의 외이염 방지를 위한 항염 성분이 중요합니다. 심장 건강을 위한 타우린 보강을 추천합니다.,Bracco Italiano Club of America
183,강아지,183,포인팅 독,오베르뉴 포인터,Braque d'Auvergne,,검정 점박이 무늬 튼튼하고 영리함,피부 알러지 주의,4,저알러지 사료,피부 유산균,고활동 에너지 대사를 위한 비타민 B군 강화와 고관절 이형성증 예방을 위한 오메가 지방산 함유가 필수적입니다. 근육량 유지를 위한 고품질 단백질 식단을 권장합니다.,French Pointing Dog Society (CEB)
184,강아지,184,포인팅 독,프랑스 포인터,Braque Francais,,프랑스 가스코뉴/피레네 유형 온순함,관절 질환 예방 필요,3,중형견 활동 식단,관절 강화제,작업 능력을 뒷받침할 조단백 26% 이상의 고단백 설계와 지구력 유지를 위한 철분 보강이 필요합니다. 피부 면역력을 돕는 아연·비오틴 보강 식단을 추천합니다.,SCC (Société Centrale Canine)
185,강아지,185,포인팅 독,버르봉네 포인터,Braque Bourbonnais,,꼬리가 짧거나 없는 것이 특징 영리함,고관절 이형성증 주의,4,고단백 작업견 사료,뼈 영양제,유전적 안과 질환 예방을 위한 루테인과 민감한 소화기를 위한 유산균 보강이 핵심입니다. 활동적인 중형견의 관절 보호를 위한 글루코사민 함유 식단을 권장합니다.,Club du Braque Bourbonnais
186,강아지,186,포인팅 독,와이어헤어드 포인팅 그리폰,Wirehaired Pointing Griffon,,거친 털과 뛰어난 수영 능력 다정함,귀 염증 주의,4,연어 기반 활동 사료,귀 세정 보조제,"거친 털 아래 피부 습진 예방을 위한 아연 보강과 고활력 대사를 위한 항산화제(비타민 E, C) 보강이 필수입니다. 피모와 관절 건강을 돕는 기능성 식단을 추천합니다.",AWPGA Health Standards
187,강아지,187,포인팅 독,푸들포인터,Pudelpointer,,푸들과 포인터의 교배로 탄생 지능적임,갑상선 기능 및 고관절 주의,4,고영양 밸런스 사료,종합 영양제,지능적인 작업 수행을 위한 DHA 보강과 고강도 활동 후 근육 회복을 돕는 아미노산 설계가 중요합니다. 관절 염증 억제를 위한 오메가-3 보강을 권장합니다.,Pudelpointer Club of North America
188,강아지,188,포인팅 독,헝가리안 와이어헤어드 비즐라,Hungarian Wirehaired Vizsla,,비즐라의 변종 추위에 더 강한 거친 털,피부 질환 예방 필요,4,피부 건강 특화 사료,오메가3,얇은 피부의 상처 회복을 돕는 비타민 A와 거친 피모 유지를 위한 필수 지방산 보강이 필요합니다. 활동적인 사냥견의 체력을 지원하는 균형 식단을 추천합니다.,Hungarian Vizsla Club Health
189,강아지,189,포인팅 독,포르투기스 포인터,Portuguese Pointer,,단단한 체구와 지치지 않는 체력,안구 건조증 주의,4,기호성 좋은 육류 사료,눈 보조제,고온 환경 활동에 따른 전해질 균형과 심장 기능을 돕는 L-카르니틴 보강이 필수적입니다. 피부 면역 강화를 위한 항산화 영양소 포함 식단을 권장합니다.,CPC (Portuguese Kennel Club)
190,강아지,190,포인팅 독,라지 뮌스터랜더,Large Munsterlander,,흑백의 긴 털 우아한 조렵견,심장 질환 및 고관절 주의,4,대형견용 활동 사료,심장 보조제,대형 조렵견의 고관절 보호를 위한 고농도 연골 영양제와 위염전 예방을 위한 소화 조절 설계가 중요합니다. 심장 건강용 타우린 보강 식단을 추천합니다.,Large Munsterlander Association
191,강아지,191,포인팅 독,스몰 뮌스터랜더,Small Munsterlander,,지능적이고 사교적인 중형 조렵견,귀 염증 및 피부 알러지 주의,3,중형견용 밸런스 사료,귀 세정제,활동적인 중형견의 대사율에 맞춘 고에너지 밀도와 안과 질환 예방용 루테인 보강이 필요합니다. 피모 윤기를 위한 오메가 지방산 강화 식단을 권장합니다.,SMCNA Health Registry
192,강아지,192,포인팅 독,드렌트 패트리지 독,Drentse Patrijshond,,네덜란드의 만능 농장견 다정함,고관절 및 갑상선 주의,3,기호성 좋은 육류 사료,종합 비타민,유전적 안과 및 진행성 망막 위축(PRA) 예방을 위한 항산화제 보강과 관절 마모 방지 성분이 필수입니다. 소화기 안정을 위한 단일 단백질 식단을 추천합니다.,Drentse Patrijshond Club
193,강아지,193,포인팅 독,프렌치 스패니얼,French Spaniel,,가장 큰 스패니얼 중 하나 온순함,안구 질환 및 외이염 주의,3,단백질 위주 밸런스 식단,눈 영양제,피부 알러지 예방을 위한 저자극 단백질과 귀 염증 억제용 항염 오메가-3 보강이 중요합니다. 활동적인 목축/사냥 대사를 위한 균형 잡힌 영양을 권장합니다.,French Spaniel Club Health
194,강아지,194,포인팅 독,올드 데니시 포인터,Old Danish Pointer,,차분하고 결단력 있는 덴마크 견종,심장 질환 예방 관리,4,에너지 농축 사료,심장 보조제,튼튼한 골격을 지탱할 칼슘·인 비율 조절과 고관절 이형성증 보호를 위한 콘드로이친 보강이 필요합니다. 피부 건강을 위한 비오틴 함유 식단을 추천합니다.,Danish Kennel Club Standards
195,강아지,195,포인팅 독,픽카디 스패니얼,Picardy Spaniel,,프랑스의 충직한 사냥개 강한 체력,고관절 이형성증 주의,4,활동견용 고단백 사료,관절 강화제,습한 환경 활동 시 피부 보호를 위한 비타민 E 강화와 귀 건강을 위한 유산균 보강이 필수적입니다. 에너지 대사 효율을 높이는 비타민 B군 식단을 권장합니다.,Club des Epagneuls Picards
196,강아지,196,포인팅 독,폰트 오드메르 스패니얼,Pont-Audemer Spaniel,,곱슬거리는 털이 특징인 희귀견,피부염 및 귓병 주의,4,저알러지 연어 사료,피부 유산균,곱슬거리는 털의 피부 통기성 저하를 대비한 피부 비타민과 외이염 예방용 항산화제가 핵심입니다. 활동적인 대사를 지원하는 고품질 단백질 식단을 추천합니다.,SCC Health Data
197,강아지,197,리트리버 & 워터 독,골든 리트리버,Golden Retriever,,친화력 1위 '천사견' 영리하고 온순함,암 발생 및 고관절 질환 주의,3,대형견용 프리미엄 사료,관절 보조제,유전적 암 발생률 감소를 위한 강력한 항산화제와 타우린 결핍성 심장병 예방을 위한 타우린 보강이 필수입니다. 고관절 보호를 위한 초록입홍합 성분을 강력 권장합니다.,UC Davis Golden Retriever Study
198,강아지,198,리트리버 & 워터 독,래브라도 리트리버,Labrador Retriever,,다재다능한 만능견 활동량 매우 높음,비만 및 외이도염 주의,3,체중 조절용 다이어트 사료,오메가3 오일,유전적 식탐에 따른 비만 방지용 L-카르니틴과 식이섬유 설계가 필수적입니다. 관절과 팔꿈치 이형성증 예방을 위한 오메가-3 및 글루코사민 강화를 추천합니다.,Labrador Retriever Club Health
199,강아지,199,리트리버 & 워터 독,잉글리시 코커 스패니얼,English Cocker Spaniel,,명랑하고 다정한 '에너자이저',백내장 및 신장 질환 주의,3,피모 관리용 사료,눈 영양제,지루성 피부염과 외이염 예방을 위한 비타민 A 및 오메가 지방산 균형이 중요합니다. 심장 판막 질환 예방을 위한 타우린 보강 식단을 권장합니다.,American Cocker Spaniel Club
200,강아지,200,리트리버 & 워터 독,아메리칸 코커 스패니얼,American Cocker Spaniel,,화려한 코트와 큰 눈 애교가 많음,귀 염증 및 지루성 피부염 주의,4,피부 장벽 강화 사료,귀 세정제,백내장 및 안과 질환 예방을 위한 루테인과 풍성한 피모 유지를 위한 비오틴 함량 강화가 필수입니다. 비만 방지를 위한 칼로리 조절 식단을 추천합니다.,ASC Health Foundation
201,강아지,201,리트리버 & 워터 독,잉글리시 스프링거 스패니얼,English Springer Spaniel,,사냥감을 날려 보내는 능력이 탁월함,분노 증후군 및 고관절 주의,3,활동견용 고영양 사료,심리 안정 보조제,유전적 간 질환(Copper Toxicosis) 가능성을 고려한 적정 미네랄 설계와 귀 염증 방지용 항염 성분이 필요합니다. 활동량에 맞춘 고에너지 식단을 권장합니다.,ESSFTA Health Trust
202,강아지,202,리트리버 & 워터 독,플랫 코티드 리트리버,Flat Coated Retriever,,영원한 강아지 같은 쾌활함 검은 털,암(골육종) 발생률 높음 주의,4,면역력 강화 식단,항산화 영양제,높은 종양 발생률을 고려한 셀레늄·비타민 E 등 항산화 영양소 극대화가 필수입니다. 관절 건강과 피모 윤기를 위한 고함량 오메가-3 식단을 추천합니다.,Flat-Coated Retriever Society
203,강아지,203,리트리버 & 워터 독,체사피크 베이 리트리버,Chesapeake Bay Retriever,,차가운 물에서도 수영하는 강인함,고관절 및 안과 질환 주의,4,고에너지 수영견 사료,관절 강화제,거친 방수 코트 유지를 위한 높은 조지방(16% 이상)과 관절 이형성증 예방을 위한 연골 보호 성분이 핵심입니다. 심장 건강을 위한 타우린 보강을 권장합니다.,CBRC Health Standards
204,강아지,204,리트리버 & 워터 독,노바 스코샤 덕 톨링 리트리버,Nova Scotia Duck Tolling Retriever,,리트리버 중 가장 작고 민첩함,면역 매개 질환 주의,4,중형견 활동식 사료,면역 증강제,자가면역 질환 주의를 위한 면역 항산화제와 활동적인 대사를 위한 비타민 B군 보강이 필요합니다. 고관절 및 안과 질환 예방 성분이 포함된 식단을 추천합니다.,NSDTRC Health Research
