No.,분류,질문 카테고리,질문,답변,참고사항
876,고양이,행동 및 심리,고양이가 꼬리를 바짝 세우고 끝부분만 미세하게 부르르 떠는 의미?,"보호자를 만났을 때 느끼는 극도의 기쁨과 반가움의 표시입니다. 소변 마킹을 할 때와 비슷한 자세지만, 액체가 나오지 않는다면 최고의 환영 인사입니다.","Ellis (2009); ""정말 보고 싶었다""는 고양이만의 열정적인 표현임 =IMAGE(""https://source.unsplash.com/featured/?cat,tail,happy"")"
877,고양이,행동 및 심리,고양이가 식사 후 입 주변을 바닥에 문지르거나 닦는 행동은?,"얼굴에 묻은 음식 잔여물을 제거하려는 위생 관리이자, 자신의 사냥 흔적(사료 냄새)을 지워 포식자로부터 자신을 보호하려는 야생 본능의 잔재입니다.",Vinke et al. (2014); 식기 주변 청결이 유지되지 않으면 더 자주 나타남
878,고양이,건강 및 질병,고양이 '비만'이 '당뇨병'으로 직결되는 생리적 메커니즘은?,과도한 지방 세포가 인슐린 저항성을 높여 췌장이 제 기능을 못 하게 만들기 때문입니다. 고양이는 특히 제2형 당뇨에 매우 취약한 구조를 가집니다.,"ISFM Guidelines; 체중 1kg 감소만으로도 당뇨 증상이 획기적으로 개선됨 =IMAGE(""https://source.unsplash.com/featured/?cat,obese,fat"")"
879,고양이,건강 및 질병,고양이 '만성 신부전' 환묘에게 '철분' 공급이 필요한 시점은?,신장에서 만들어지는 적혈구 생성 호르몬(Erythropoietin)이 부족해져 '비재생성 빈혈'이 나타날 때입니다. 잇몸이 창백해진다면 철분과 조혈제 처치가 고려됩니다.,ACVIM Consensus; 빈혈은 신부전 고양이의 기력을 급격히 떨어뜨림
880,고양이,건강 및 질병,고양이 '치아 흡수성 병변'이 육안으로 확인되지 않을 때의 진단?,구강 엑스레이 촬영이 필수입니다. 겉으로는 멀쩡해 보여도 치아 뿌리가 이미 잇몸 뼈로 흡수되어 사라지고 있는 상태를 확인할 수 있는 유일한 방법입니다.,"Miller et al. (2013); 겉모습만으로 건강을 과신해서는 안 되는 질환임 =IMAGE(""https://source.unsplash.com/featured/?cat,dental,xray"")"
881,고양이,건강 및 질병,고양이 '범백' 회복 후 다른 고양이에게 바이러스를 퍼뜨릴 수 있나요?,"네, 완치 판정 후에도 소변과 대변을 통해 최대 6주에서 수개월까지 바이러스가 배출될 수 있습니다. 완치 후에도 당분간은 철저한 격리가 권장됩니다.",Greene's Infectious Diseases; 환경 소독을 소홀히 하면 재감염의 위험이 있음
882,고양이,건강 및 질병,고양이 '하부요로기증후군(FLUTD)'의 재발을 막는 가장 중요한 요소?,충분한 수분 섭취와 스트레스 관리입니다. 특히 수컷 고양이는 요도가 좁아 결석이나 슬러지에 의해 폐쇄될 위험이 매우 크므로 음수량 확보가 생명입니다.,Feldman (2015); 화장실 청결도와 모래 선호도 역시 재발 방지에 직결됨
883,고양이,영양 및 식단,고양이 사료 성분 중 '단백질 수치'보다 '아미노산 프로필'이 중요한 이유?,"수치상 단백질이 높아도 고양이에게 필수적인 타우린, 아르기닌 등이 빠져 있다면 영양 실조에 걸리기 때문입니다. 원료의 질이 아미노산 구성을 결정합니다.",Zoran (2002); 동물성 단백질 비중이 높을수록 아미노산 프로필이 우수함
884,고양이,영양 및 식단,고양이에게 '강아지용 영양제' 중 오메가-3는 공유해도 되나요?,"순수 오메가-3 오일이라면 가능하지만, 강아지용에는 고양이가 소화하기 힘든 식물성 오일이나 향료가 포함된 경우가 많으므로 주의가 필요합니다.","NRC (2006); EPA와 DHA의 함량 비율이 고양이에게 적합한지 확인 필수 =IMAGE(""https://source.unsplash.com/featured/?cat,oil,fish"")"
885,고양이,영양 및 식단,고양이 사료 라벨에서 '부산물(By-product)'은 무조건 나쁜가요?,"선입견과 달리 간, 허파, 심장 등 영양가가 높은 내장 부위를 포함합니다. 다만, 신뢰할 수 없는 제조사의 '출처 불분명한 부산물'은 피하는 것이 좋습니다.",WSAVA Nutrition; 공식 인증을 받은 브랜드의 부산물은 고품질 단백질원임
886,고양이,영양 및 식단,고양이가 물을 마실 때 그릇 앞에 서서 한참을 망설이는 이유는?,"물의 표면이 잘 보이지 않아 깊이를 가늠하고 있거나, 수염이 그릇에 닿을까 봐 걱정하는 것입니다. 수염이 닿지 않는 넓은 수반으로 교체해주면 해결됩니다.","Small Animal Nutrition; 수중 펌프를 이용해 물결을 만들어주면 시인성이 좋아짐 =IMAGE(""https://source.unsplash.com/featured/?cat,water,bowl"")"
887,고양이,영양 및 식단,고양이 사료 성분 중 '유카 추출물(Yucca schidigera)'의 기능?,대변 속 암모니아 화합물을 결합하여 변 냄새를 획기적으로 줄여주는 역할을 합니다. 실내 사육 고양이를 위한 사료에 흔히 첨가됩니다.,Hand et al. (2010); 장내 환경 개선과 냄새 감소에 도움을 주는 천연 성분
888,고양이,사육 및 관리,고양이 '발톱' 깎기 후 발을 계속 핥는다면 의심해야 할 점?,"너무 짧게 깎아 혈관 자극(Quick)이 있었거나, 깎는 과정에서 발가락 사이의 털이 찝혀 통증이 발생했을 수 있습니다. 상처가 없는지 세밀하게 살펴야 합니다.","AAFP Guidelines; 발가락 사이 '지간염'이 있는 경우 깎는 동작 자체가 통증임 =IMAGE(""https://source.unsplash.com/featured/?cat,paw,lick"")"
889,고양이,사육 및 관리,고양이 '귀 소독' 후 귀 안에서 '출렁'거리는 소리가 난다면?,세정액이 충분히 들어갔다는 신호입니다. 이때 귀 뿌리 부분을 10초 정도 부드럽게 마사지해주면 안쪽 깊은 곳의 귀지가 녹아 나옵니다.,AVMA Safety Alert; 소리가 난다고 당황하지 말고 충분히 마사지할 것
890,고양이,사육 및 관리,고양이 '식기' 세척 시 뜨거운 물로만 헹구면 세균이 죽나요?,기름기(지방 코팅)는 뜨거운 물만으로는 완벽히 제거되지 않습니다. 반려동물 전용 세제나 무향 세제를 사용해 유기물을 완전히 닦아내야 턱드름을 예방합니다.,"ISFM Environmental Needs; 식기의 미끈거림은 박테리아의 온상임 =IMAGE(""https://source.unsplash.com/featured/?cat,wash,bowl"")"
891,고양이,사육 및 관리,다묘 가정에서 '새 고양이'를 데려올 때 기존 묘의 '질투' 관리법?,"질투라기보다 '영역 침범에 대한 공포'입니다. 기존 묘에게 평소보다 2배 이상의 간식과 놀이 시간을 할당하여 ""새 친구가 와도 내 혜택은 줄지 않는다""고 안심시켜야 합니다.",Ellis (2009); 기존 묘의 우선순위를 철저히 지켜주는 것이 합사의 핵심
892,고양이,사육 및 관리,고양이 '수염'이 곱슬거리거나 끝이 타버린 듯한 모양이라면?,주변의 화기(가스레인지 등)에 수염이 살짝 닿았을 가능성이 높습니다. 수염은 주변 열기를 감지하는 센서지만 직접적인 화상에는 취약하므로 주방 출입 제한이 필요합니다.,"Pryor (1999); 열 손상된 수염은 기능이 저하되므로 자연스럽게 빠질 때까지 보호 =IMAGE(""https://source.unsplash.com/featured/?cat,kitchen,danger"")"
893,고양이,행동 및 심리,고양이가 갑자기 허공을 응시하며 동공이 커지는 '유령 관찰' 행동은?,"사람보다 뛰어난 청각과 시각 센서로 미세한 벌레, 먼지의 움직임, 혹은 벽 너머의 진동을 감지한 것입니다. 초자연적인 현상이 아닌 고감도 감각 기관의 반응입니다.","Bradshaw (2013); 고양이의 사냥 본능이 예민하게 작동 중인 상태임 =IMAGE(""https://source.unsplash.com/featured/?cat,staring,eyes"")"
894,고양이,행동 및 심리,고양이가 사냥 놀이 후 장난감을 숨기는 장소의 특징은?,주로 물그릇 옆이나 침대 밑 등 자신이 안전하다고 느끼는 '영역의 핵심부'입니다. 전리품을 다른 포식자에게 뺏기지 않으려는 본능적인 갈무리 행동입니다.,"Beaver (2003); 사냥 놀이가 실제 사냥의 완결성을 갖게 돕는 행동임 =IMAGE(""https://source.unsplash.com/featured/?cat,hiding,toy"")"
895,고양이,행동 및 심리,고양이가 보호자의 손을 핥다가 갑자기 살짝 깨무는 '러브 바이트'는?,"애정 표현이 과해져 흥분도가 임계치를 넘었거나, 이제 그만 만지라는 '부드러운 거절'의 신호입니다. 공격 의사는 없으나 놀이의 중단이 필요합니다.",Turner (2014); 고양이마다 흥분 조절 능력이 다르므로 세심한 관찰 필요
896,고양이,행동 및 심리,고양이가 꼬리를 등 쪽으로 둥글게 말아 올린 '물개 꼬리'의 의미?,"기분이 매우 좋고 자신감이 넘치며, 보호자에게 함께 놀자고 제안하는 아주 긍정적인 신호입니다. 친근함의 표시로 해석하면 됩니다.","Ellis (2009); 꼬리의 모양 중 가장 높은 만족도를 나타내는 자세임 =IMAGE(""https://source.unsplash.com/featured/?cat,tail,happy,curve"")"
897,고양이,행동 및 심리,고양이가 화장실 사용 후 벽이나 모래를 지나치게 오래 긁는 이유는?,"자신의 배설물 냄새가 완벽히 가려지지 않았다고 판단하거나, 화장실 공간이 좁아 불편함을 느끼는 것입니다. 더 큰 화장실이나 깊은 모래가 필요할 수 있습니다.",Vinke et al. (2014); 청결에 예민한 고양이일수록 매립 동작이 길어짐
898,고양이,건강 및 질병,고양이 '당뇨' 치료 중 '저혈당 쇼크' 발생 시 응급처치법?,의식이 있다면 잇몸에 꿀이나 설탕물을 발라주고 즉시 병원으로 이송해야 합니다. 의식이 없을 때 억지로 액체를 흘려 넣으면 흡인성 폐렴을 유발하므로 주의해야 합니다.,"ISFM Guidelines; 인슐린 투여 전 식사 여부를 반드시 확인해야 함 =IMAGE(""https://source.unsplash.com/featured/?cat,emergency,care"")"
899,고양이,건강 및 질병,고양이 '신부전' 4기 환묘에게 '에리스로포이에틴' 주사를 놓는 이유?,신장의 파괴로 인해 적혈구 생성 호르몬이 나오지 않아 발생하는 심각한 빈혈을 치료하기 위함입니다. 고양이의 기력과 삶의 질을 유지하는 데 필수적입니다.,ACVIM Consensus; 주사 후 혈압 상승 부작용을 모니터링해야 함
900,고양이,건강 및 질병,고양이 '구강 엑스레이'에서 치아 뿌리가 투명하게 보이는 증상은?,"치아 흡수성 병변(TR)'의 전형적인 소견으로, 치아의 상아질이 녹아 뼈로 변해가는 과정입니다. 신경이 노출되어 극심한 통증을 유발하므로 발치가 권장됩니다.","Miller et al. (2013); 겉보기에 멀쩡한 치아도 속은 녹아있을 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,dental,xray,view"")"
901,고양이,건강 및 질병,고양이 'FIP(복막염)' 생존묘의 재발 방지를 위한 생활 수칙?,"항체가가 안정될 때까지 최소 6개월은 이사, 중성화, 합사 등 극심한 스트레스 상황을 피해야 합니다. 면역 체계가 바이러스를 억제하는 힘을 길러야 합니다.",Greene's Infectious Diseases; 정기적인 혈액 검사로 단백질 수치 추적 필요
902,고양이,건강 및 질병,고양이 '방광염' 환묘에게 '수직 공간' 확대가 치료에 도움되는 이유?,특발성 방광염(FIC)의 주원인은 스트레스입니다. 수직 공간은 고양이에게 심리적 안전 영역을 제공하여 코르티솔 수치를 낮추고 방광 내벽의 자극을 줄여줍니다.,"Feldman (2015); 환경 풍부화(Environmental Enrichment)는 비뇨기 치료의 일부임 =IMAGE(""https://source.unsplash.com/featured/?cat,vertical,space"")"
903,고양이,영양 및 식단,고양이 사료 속 '수분 함량' 10%와 습식 캔 80%의 영양 밀도 비교법?,"건물 기준(DM, Dry Matter)'으로 변환하여 비교해야 합니다. 습식은 수분을 제외하면 건사료보다 단백질과 지방 함량이 훨씬 높은 경우가 많습니다.",Zoran (2002); 단순 수치 비교는 영양 불균형 진단을 오도할 수 있음
904,고양이,영양 및 식단,고양이에게 '강아지용 영양제' 중 유산균은 급여해도 되나요?,"균주 자체는 비슷하지만, 강아지용에 포함된 식이섬유나 첨가물이 고양이에게 설사를 유발할 수 있습니다. 가급적 종별 특이적 균주가 포함된 제품을 권장합니다.","NRC (2006); 고양이는 강아지보다 장내 미생물 생태계가 단순함 =IMAGE(""https://source.unsplash.com/featured/?cat,stomach,health"")"
905,고양이,영양 및 식단,고양이 사료 성분 중 'BHA/BHT' 방부제의 유해성 논란?,합성 산화방지제로 장기 섭취 시 암 유발 가능성이 제기되어 최근 프리미엄 사료에서는 로즈마리 추출물이나 비타민 E(토코페롤) 같은 천연 방부제로 대체되는 추세입니다.,WSAVA Nutrition; 라벨에서 '합성 보존료' 유무를 확인하는 것이 좋음
906,고양이,영양 및 식단,고양이가 정수기 물을 잘 마시게 하는 '배치'의 기술?,"식사 장소와 물그릇을 분리하고, 고양이가 물을 마실 때 뒤쪽에서 공격받지 않도록 벽을 등지고 주변을 살필 수 있는 개방된 장소에 두는 것이 좋습니다.","Small Animal Nutrition; 음수 장소를 여러 곳에 두면 음수량이 20% 이상 증가함 =IMAGE(""https://source.unsplash.com/featured/?cat,water,fountain"")"
907,고양이,영양 및 식단,고양이 사료 성분 중 '셀룰로오스'가 헤어볼 관리에 좋은 이유?,불용성 식이섬유로서 장벽을 부드럽게 자극해 삼킨 털이 뭉치지 않고 변에 섞여 나오도록 밀어내는 빗질 효과를 제공합니다.,Hand et al. (2010); 변비가 있는 고양이에게도 유용한 성분임
908,고양이,사육 및 관리,고양이 '발톱' 관리 중 며느리발톱이 살을 찌른 '내성 발톱' 대처법?,염증이 심하다면 직접 뽑지 말고 내원하여 소독과 항생제 처방을 받아야 합니다. 방치하면 뼈까지 감염되는 골수염으로 번질 수 있어 위험합니다.,"AAFP Guidelines; 노령묘는 활동량이 줄어 발톱이 더 잘 감기므로 주의 =IMAGE(""https://source.unsplash.com/featured/?cat,paw,inflamed"")"
909,고양이,사육 및 관리,고양이 '귀 소독' 시 귀 세정제를 차갑지 않게 해야 하는 이유?,고양이 귀 안은 매우 민감하여 차가운 액체가 들어가면 어지럼증이나 극심한 거부감을 느낍니다. 체온 정도로 살짝 데워 사용하면 훨씬 협조적입니다.,AVMA Safety Alert; 보호자의 손바닥에 쥐고 온기를 전달한 후 사용 권장
910,고양이,사육 및 관리,고양이 '식기' 재질 중 '플라스틱'이 고양이 여드름의 주범인 이유?,플라스틱은 다공성 재질이라 미세한 틈에 사료 기름기가 박히고 박테리아가 서식하기 최적의 환경입니다. 턱이 닿을 때마다 세균이 모공에 침투합니다.,"ISFM Environmental Needs; 도자기나 스테인리스 식기 교체만으로 턱드름 80% 완화 =IMAGE(""https://source.unsplash.com/featured/?cat,acne,bowl"")"
911,고양이,사육 및 관리,다묘 가정에서 '한 마리가 병원에 다녀온 후' 하악질을 하는 이유는?,"병원에서 묻어온 낯선 냄새(소독약, 다른 동물 향) 때문에 상대 고양이를 침입자로 오인하기 때문입니다. 하루 정도 격리하여 냄새를 중화시킨 후 재대면시켜야 합니다.",Ellis (2009); 환묘의 몸에 기존 묘의 담요를 문질러 냄새를 입혀주면 도움이 됨
912,고양이,사육 및 관리,고양이 '수염'이 양옆으로 팽팽하게 뒤로 당겨져 있다면?,"극도의 긴장, 공포, 혹은 사냥 직전의 집중 상태를 의미합니다. 주변 상황에 대해 방어적이거나 공격적인 준비가 되었다는 보디랭귀지입니다.","Pryor (1999); 수염의 각도만으로도 현재의 스트레스 지수를 가늠할 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,aggressive,face"")"
913,고양이,행동 및 심리,고양이가 사냥 놀이 중 장난감을 잡지 않고 멀리서 지켜보기만 하는 심리는?,"잠복기(Stalking phase)'가 긴 성향의 고양이입니다. 움직임이 멈췄을 때 덮치려는 고도의 집중 상태이며, 이때 장난감을 살짝 숨겨주면 사냥 본능이 더욱 자극됩니다.","Bradshaw (2013); 기다려주는 것도 놀이의 중요한 과정임 =IMAGE(""https://source.unsplash.com/featured/?cat,hiding,watch"")"
914,고양이,행동 및 심리,고양이가 보호자의 머리카락을 핥거나 씹는 '헤어 그루밍'의 의미?,보호자를 같은 무리의 일원으로 인식하고 유대감을 강화하려는 행위입니다. 머리카락에서 나는 샴푸 향보다 보호자 본연의 체취에 반응하는 경우가 많습니다.,"Beaver (2003); 애정 표현이지만 탈모 방지를 위해 적절히 제지 필요 =IMAGE(""https://source.unsplash.com/featured/?cat,grooming,hair"")"
915,고양이,행동 및 심리,고양이가 창밖을 보며 낼름낼름 혀를 차는 '빈 핥기' 행동의 심리?,눈앞의 사냥감을 잡을 수 없는 상황에서 느끼는 가벼운 스트레스나 흥분을 해소하려는 전위 행동입니다. 채터링과 병행되기도 합니다.,Turner (2014); 사냥 욕구가 해소되지 않았다는 신호로 해석 가능
916,고양이,행동 및 심리,고양이가 꼬리를 아래로 늘어뜨리고 끝만 '탁탁' 바닥을 치는 신호?,"현재 상황이 마음에 들지 않거나, 쉬고 싶은데 방해받았을 때 나타나는 경고의 의미입니다. 무시하고 계속 만지면 하악질로 이어질 수 있습니다.","Ellis (2009); 꼬리 끝의 움직임은 감정의 '경고등' 역할을 함 =IMAGE(""https://source.unsplash.com/featured/?cat,tail,angry,floor"")"
917,고양이,행동 및 심리,고양이가 자신의 밥그릇 주변에 인형이나 장난감을 가져다 놓는 심리는?,"사냥한 전리품(장난감)을 안전한 식사 영역에 보관하려는 본능입니다. ""성공적인 사냥을 마쳤다""는 성취감을 식사로 이어가려는 심리입니다.",Vinke et al. (2014); 고양이 특유의 수집 및 저장 본능의 발현임
918,고양이,건강 및 질병,스코티시 폴드'의 접힌 귀가 사실은 골연골 이형성증의 증거인가요?,네. 귀의 연골이 힘이 없어 접히는 것은 전신의 연골에 영향을 주는 유전병의 신호입니다. 자라면서 다리 관절 등에 심한 통증과 기형을 유발할 수 있습니다.,"ISFM Guidelines; 주기적인 관절 엑스레이 검진이 반드시 필요함 =IMAGE(""https://source.unsplash.com/featured/?cat,scottishfold,ear"")"
919,고양이,건강 및 질병,고양이 '만성 신부전' 환묘에게 식욕 부진을 유발하는 '가스트린'?,신장 기능이 떨어지면 위산 분비를 촉진하는 호르몬인 가스트린이 제대로 배출되지 않아 위염과 속쓰림을 유발합니다. 이것이 신부전 묘의 식욕 저하 주원인입니다.,ACVIM Consensus; 위보호제와 항구토제 처방이 식욕 회복에 도움을 줌
920,고양이,건강 및 질병,고양이 '치주염'이 심장이나 신장 질환을 악화시킬 수 있나요?,구강 내 세균과 염증 부산물이 혈관을 타고 전신으로 퍼져 심장 판막이나 신장 사구체에 미세 염증을 일으키기 때문입니다. 구강 관리는 전신 건강의 시작입니다.,"Miller et al. (2013); 치아 건강이 수명에 직접적인 영향을 미침 =IMAGE(""https://source.unsplash.com/featured/?cat,mouth,vet"")"
921,고양이,건강 및 질병,고양이 'FIP(복막염)' 치료 중 단백질 수치(A/G ratio)의 중요성?,알부민(A) 수치는 높고 글로불린(G) 수치는 낮아져야 회복 신호입니다. 비율이 0.7~0.8 이상으로 올라가는 것이 치료 완료의 중요한 지표 중 하나입니다.,Greene's Infectious Diseases; 혈액 검사 결과를 수치화하여 기록하는 것이 좋음
922,고양이,건강 및 질병,고양이 '특발성 방광염' 예방을 위한 '페로몬 디퓨저'의 원리?,"엄마 고양이가 새끼를 안심시킬 때 내뿜는 페로몬(Feliway 등)을 인공적으로 합성하여, 환경에 대한 불안감을 낮추고 방광 내벽의 긴장 완화를 유발합니다.","Feldman (2015); 다묘 가정의 갈등 완화에도 효과적인 보조 수단임 =IMAGE(""https://source.unsplash.com/featured/?cat,feliway,calm"")"
923,고양이,영양 및 식단,고양이 사료의 '기호성 테스트'를 정확하게 하는 방법?,기존 사료와 새 사료를 두 개의 그릇에 담아 동시에 급여하는 'Two-bowl test'를 3~5일간 진행합니다. 첫 입의 선택과 최종 섭취량을 모두 기록해야 합니다.,Zoran (2002); 컨디션이 좋은 날 진행해야 정확한 데이터를 얻음
924,고양이,영양 및 식단,고양이에게 '강아지용 영양제' 중 비타민 A가 포함된 제품의 위험성?,"고양이는 베타카로틴을 비타민 A로 전환하지 못해 직접 섭취해야 하지만, 강아지용 고함량 비타민 A를 먹으면 뼈가 과다 성장하거나 관절이 굳는 독성이 나타납니다.","NRC (2006); 지용성 비타민은 과잉 시 배출되지 않아 위험함 =IMAGE(""https://source.unsplash.com/featured/?cat,bone,ill"")"
925,고양이,영양 및 식단,고양이 사료 봉지에 '산소 흡수제'를 넣어도 괜찮나요?,"산화를 늦추는 데는 도움이 되지만, 고양이가 사료와 함께 삼킬 위험이 크므로 밀폐 용기를 사용하거나 소분 포장된 제품을 구매하는 것이 더 안전합니다.",WSAVA Nutrition; 포장지 자체의 차단 기능이 가장 중요함
926,고양이,영양 및 식단,고양이가 정수기 물을 마실 때 앞발을 적셔 핥아 먹는 행동은?,"수염이 닿는 것을 방어하려는 행동이거나, 물의 흐름을 직접 느껴보고 싶은 탐구심 때문입니다. 폭이 넓은 정수기 트레이로 교체해주면 해결될 수 있습니다.","Small Animal Nutrition; 수염 스트레스가 없는 음수 환경을 조성해주세요 =IMAGE(""https://source.unsplash.com/featured/?cat,water,paw"")"
927,고양이,영양 및 식단,고양이 사료 성분 중 'DL-메티오닌'이 요로 결석에 주는 영향?,"소변의 pH를 산성으로 유지하여 스트루바이트 결석이 생기지 않도록 돕습니다. 단, 이미 칼슘 옥살레이트 결석이 있는 경우에는 오히려 악영향을 줄 수 있습니다.",Hand et al. (2010); 결석 종류에 따라 급여 여부가 달라져야 함
928,고양이,사육 및 관리,고양이 '발톱' 깎기 후 끝이 거칠다면 사람용 파일(File)을 써도 되나요?,"네, 가능합니다. 발톱 단면이 거칠면 스크래쳐나 카펫에 걸려 발가락이 꺾일 수 있으므로 부드럽게 갈아주는 것은 아주 좋은 관리 습관입니다.","AAFP Guidelines; 고양이가 진동을 싫어할 수 있으니 천천히 적응시켜야 함 =IMAGE(""https://source.unsplash.com/featured/?cat,paw,file"")"
929,고양이,사육 및 관리,고양이 '귀 소독' 시 절대 사용하면 안 되는 액체는?,"과산화수소나 알코올입니다. 이들은 고양이의 예민한 외이도 피부에 극심한 통증과 화상을 입히며, 고막 손상 시 중이염을 즉각 유발합니다.",AVMA Safety Alert; 반드시 반려동물 전용 '외이세정제'만 사용하세요
930,고양이,사육 및 관리,고양이 '식기' 세척 후 햇볕에 말리는 것이 살균에 도움이 되나요?,"네, 자외선 살균 효과가 있어 매우 좋습니다. 특히 도자기 식기는 열탕 소독 후 햇볕 건조를 하면 세균 번식을 완벽하게 차단할 수 있습니다.","ISFM Environmental Needs; 습기는 세균의 온상이므로 완전 건조가 핵심임 =IMAGE(""https://source.unsplash.com/featured/?cat,bowl,sun"")"
931,고양이,사육 및 관리,다묘 가정에서 '새끼 고양이'를 성묘에게 소개할 때의 주의점?,성묘가 새끼를 '사냥감'이나 '경쟁자'로 오해하지 않도록 철망이나 울타리를 사이에 두고 충분히 대면 시간을 가져야 합니다. 성묘의 인내심을 테스트하지 마세요.,Ellis (2009); 새끼 고양이의 넘치는 에너지가 성묘를 지치게 할 수 있음
932,고양이,사육 및 관리,고양이 '수염'이 한쪽 방향으로만 심하게 휘어져 있다면?,"잠자는 습관에 의한 일시적 눌림일 수 있지만, 피부 병변이나 모낭염으로 인해 자라나는 각도가 변한 것일 수 있으니 수염 뿌리 쪽 피부를 확인해야 합니다.","Pryor (1999); 수염의 대칭성은 감각 인지의 균형을 뜻함 =IMAGE(""https://source.unsplash.com/featured/?cat,whisker,bent"")"
933,고양이,행동 및 심리,고양이가 사냥 놀이 도중 갑자기 자기 꼬리를 공격하는 이유는?,"과도한 흥분으로 인한 '자기 전도적 공격성'이거나, 꼬리 부근의 신경적 불편함(지각 과민 증후군)을 해소하려는 행동일 수 있습니다. 놀이 강도를 낮춰야 합니다.","Bradshaw (2013); 단순 놀이인지 강박적 행동인지 구분이 필요함 =IMAGE(""https://source.unsplash.com/featured/?cat,tail,bite"")"
934,고양이,행동 및 심리,고양이가 보호자의 옷 위에 올라가 꾹꾹이를 하며 침을 흘리는 심리는?,젖 먹던 시절의 기억이 소생되어 극도의 안락함을 느끼는 상태입니다. 침을 흘리는 것은 부교감 신경이 활성화되어 긴장이 완전히 풀렸다는 신호입니다.,"Beaver (2003); 보호자의 체취가 섞인 옷은 고양이에게 가장 안전한 장소임 =IMAGE(""https://source.unsplash.com/featured/?cat,kneading,cloth"")"
935,고양이,행동 및 심리,고양이가 높은 곳에서 아래를 내려다보며 '가르랑' 소리를 내는 이유는?,자신의 영역을 평화롭게 관찰하고 있다는 만족감의 표시입니다. 높은 곳은 고양이에게 심리적 우월감과 안전을 동시에 제공하는 전략적 요충지입니다.,Turner (2014); 수직 공간의 확보가 고양이 정서에 중요한 이유임
936,고양이,행동 및 심리,고양이가 꼬리를 수평으로 길게 뻗고 끝만 미세하게 떨고 있다면?,사냥감이나 흥미로운 물체를 발견하고 '공격 타이밍'을 재고 있는 고도의 집중 상태입니다. 곧 도약할 준비가 되었다는 물리적 예고입니다.,"Ellis (2009); 이때 건드리면 반사적으로 물거나 할큅 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,hunting,focus"")"
937,고양이,행동 및 심리,고양이가 밥을 먹다 말고 갑자기 뒤를 돌아보며 경계하는 행동?,"야생에서 포식자에게 노출되기 쉬운 '식사 시간'의 방어 기제입니다. 식기가 벽을 마주 보고 있다면, 고양이가 등 뒤를 확인할 수 있게 배치를 바꿔주세요.",Vinke et al. (2014); 식사 공간의 심리적 안정감이 음수량과 식사량에 영향을 줌
938,고양이,건강 및 질병,고양이 '비대성 심근증(HCM)' 환묘에게 '짠 간식'이 치명적인 이유?,과도한 나트륨은 혈류량을 증가시켜 이미 비대해진 심장에 과부하를 줍니다. 이는 폐수종(폐에 물이 차는 현상)을 유발하는 직접적인 원인이 됩니다.,"ACVIM Consensus; 심장병 환묘는 철저한 저염 식단이 필수임 =IMAGE(""https://source.unsplash.com/featured/?cat,salt,danger"")"
939,고양이,건강 및 질병,고양이 '신부전' 치료 중 '조혈제' 주사를 맞을 때 주의할 점?,"조혈제(Darbepoetin 등)는 혈압을 상승시킬 수 있으므로 혈압 모니터링이 병행되어야 합니다. 또한, 철분이 부족하면 효과가 없으므로 철분제와 함께 급여합니다.",ISFM Guidelines; 빈혈 개선은 활동량 증진과 식욕 회복으로 이어짐
940,고양이,건강 및 질병,고양이 '치은구내염' 환묘에게 물에 타 주는 '구강 세정제'의 효과?,"플라그 형성을 억제하는 보조 효과는 있으나, 이미 발생한 염증이나 통증을 직접 치료하지는 못합니다. 양치질을 거부하는 고양이를 위한 최소한의 관리 수단입니다.","Miller et al. (2013); 전 성분이 안전한지(자일리톨 유무) 반드시 확인 =IMAGE(""https://source.unsplash.com/featured/?cat,mouth,water"")"
941,고양이,건강 및 질병,고양이 '허피스(L-Herpes)' 바이러스가 평생 잠복하는 장소는?,안면 신경의 '삼차신경절'에 잠복합니다. 평소엔 증상이 없다가 면역력이 떨어지거나 스트레스를 받으면 다시 활성화되어 눈병과 콧물을 유발합니다.,Greene's Infectious Diseases; 평생 면역 관리가 필요한 '관리형 질환'임
942,고양이,건강 및 질병,고양이 '췌장염' 환묘의 구토와 신부전 구토를 구분하는 임상적 특징?,췌장염 구토는 주로 식후 즉시 혹은 담즙 섞인 노란 토가 잦으며 복통을 동반합니다. 반면 신부전 구토는 요독증에 의한 메스꺼움으로 공복 토가 많습니다.,"Feldman (2015); 구토의 양상과 주기를 기록하는 것이 정확한 진단에 도움됨 =IMAGE(""https://source.unsplash.com/featured/?cat,vomit,check"")"
943,고양이,영양 및 식단,고양이 사료 속 '탄수화물' 수치를 계산하는 'NFE' 공식이란?,100에서 (단백질+지방+섬유+회분+수분)을 뺀 나머지 값입니다. 육식동물인 고양이에게 탄수화물 비중이 너무 높은 사료는 비만과 당뇨의 원인이 됩니다.,Zoran (2002); 가급적 NFE 수치가 20~25% 이하인 사료를 권장함
944,고양이,영양 및 식단,고양이에게 '강아지용 영양제' 중 관절 보조제(콘드로이친)는?,"글루코사민과 콘드로이친 성분 자체는 고양이에게도 안전합니다. 단, 강아지용에 든 소고기/돼지고기 향료가 알러지를 유발할 수 있으니 주의해야 합니다.",NRC (2006); 알러지가 없다면 단기 급여는 가능하나 전용 제품이 최선임
